cell_id,model,seed,subject,source_session,target_session,direction,acc_target_expected,n_target_expected,npz_path_resolved,n_target_actual,replay_acc,delta,abs_delta,status,pass_tol,failure_reason
wbci_shu__fbcnet__seed0__sub-036__ses-01->ses-02,fbcnet,0,sub-036,ses-01,ses-02,ses-01->ses-02,0.84,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-01-to-ses-02.npz,200,0.84,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-036__ses-01->ses-03,fbcnet,0,sub-036,ses-01,ses-03,ses-01->ses-03,0.92,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-01-to-ses-03.npz,200,0.92,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-036__ses-02->ses-01,fbcnet,0,sub-036,ses-02,ses-01,ses-02->ses-01,0.81,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-02-to-ses-01.npz,200,0.81,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-036__ses-02->ses-03,fbcnet,0,sub-036,ses-02,ses-03,ses-02->ses-03,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-02-to-ses-03.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-036__ses-03->ses-01,fbcnet,0,sub-036,ses-03,ses-01,ses-03->ses-01,0.75,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-03-to-ses-01.npz,200,0.75,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-036__ses-03->ses-02,fbcnet,0,sub-036,ses-03,ses-02,ses-03->ses-02,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-036_ses-03-to-ses-02.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-01->ses-02,fbcnet,0,sub-037,ses-01,ses-02,ses-01->ses-02,0.665,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-01-to-ses-02.npz,200,0.665,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-01->ses-03,fbcnet,0,sub-037,ses-01,ses-03,ses-01->ses-03,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-01-to-ses-03.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-02->ses-01,fbcnet,0,sub-037,ses-02,ses-01,ses-02->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-02-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-02->ses-03,fbcnet,0,sub-037,ses-02,ses-03,ses-02->ses-03,0.655,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-02-to-ses-03.npz,200,0.655,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-03->ses-01,fbcnet,0,sub-037,ses-03,ses-01,ses-03->ses-01,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-03-to-ses-01.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-037__ses-03->ses-02,fbcnet,0,sub-037,ses-03,ses-02,ses-03->ses-02,0.755,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-037_ses-03-to-ses-02.npz,200,0.755,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-01->ses-02,fbcnet,0,sub-038,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-01->ses-03,fbcnet,0,sub-038,ses-01,ses-03,ses-01->ses-03,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-01-to-ses-03.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-02->ses-01,fbcnet,0,sub-038,ses-02,ses-01,ses-02->ses-01,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-02-to-ses-01.npz,200,0.51,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-02->ses-03,fbcnet,0,sub-038,ses-02,ses-03,ses-02->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-02-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-03->ses-01,fbcnet,0,sub-038,ses-03,ses-01,ses-03->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-03-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-038__ses-03->ses-02,fbcnet,0,sub-038,ses-03,ses-02,ses-03->ses-02,0.52,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-038_ses-03-to-ses-02.npz,200,0.52,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-01->ses-02,fbcnet,0,sub-039,ses-01,ses-02,ses-01->ses-02,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-01-to-ses-02.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-01->ses-03,fbcnet,0,sub-039,ses-01,ses-03,ses-01->ses-03,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-01-to-ses-03.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-02->ses-01,fbcnet,0,sub-039,ses-02,ses-01,ses-02->ses-01,0.48,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-02-to-ses-01.npz,200,0.48,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-02->ses-03,fbcnet,0,sub-039,ses-02,ses-03,ses-02->ses-03,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-02-to-ses-03.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-03->ses-01,fbcnet,0,sub-039,ses-03,ses-01,ses-03->ses-01,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-03-to-ses-01.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-039__ses-03->ses-02,fbcnet,0,sub-039,ses-03,ses-02,ses-03->ses-02,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-039_ses-03-to-ses-02.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-01->ses-02,fbcnet,0,sub-040,ses-01,ses-02,ses-01->ses-02,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-01-to-ses-02.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-01->ses-03,fbcnet,0,sub-040,ses-01,ses-03,ses-01->ses-03,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-01-to-ses-03.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-02->ses-01,fbcnet,0,sub-040,ses-02,ses-01,ses-02->ses-01,0.56,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-02-to-ses-01.npz,200,0.56,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-02->ses-03,fbcnet,0,sub-040,ses-02,ses-03,ses-02->ses-03,0.615,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-02-to-ses-03.npz,200,0.615,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-03->ses-01,fbcnet,0,sub-040,ses-03,ses-01,ses-03->ses-01,0.68,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-03-to-ses-01.npz,200,0.68,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-040__ses-03->ses-02,fbcnet,0,sub-040,ses-03,ses-02,ses-03->ses-02,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-040_ses-03-to-ses-02.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-01->ses-02,fbcnet,0,sub-041,ses-01,ses-02,ses-01->ses-02,0.78,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-01-to-ses-02.npz,200,0.78,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-01->ses-03,fbcnet,0,sub-041,ses-01,ses-03,ses-01->ses-03,0.78,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-01-to-ses-03.npz,200,0.78,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-02->ses-01,fbcnet,0,sub-041,ses-02,ses-01,ses-02->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-02-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-02->ses-03,fbcnet,0,sub-041,ses-02,ses-03,ses-02->ses-03,0.85,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-02-to-ses-03.npz,200,0.85,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-03->ses-01,fbcnet,0,sub-041,ses-03,ses-01,ses-03->ses-01,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-03-to-ses-01.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-041__ses-03->ses-02,fbcnet,0,sub-041,ses-03,ses-02,ses-03->ses-02,0.8,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-041_ses-03-to-ses-02.npz,200,0.8,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-01->ses-02,fbcnet,0,sub-042,ses-01,ses-02,ses-01->ses-02,0.6,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-01-to-ses-02.npz,200,0.6,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-01->ses-03,fbcnet,0,sub-042,ses-01,ses-03,ses-01->ses-03,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-01-to-ses-03.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-02->ses-01,fbcnet,0,sub-042,ses-02,ses-01,ses-02->ses-01,0.61,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-02-to-ses-01.npz,200,0.61,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-02->ses-03,fbcnet,0,sub-042,ses-02,ses-03,ses-02->ses-03,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-02-to-ses-03.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-03->ses-01,fbcnet,0,sub-042,ses-03,ses-01,ses-03->ses-01,0.675,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-03-to-ses-01.npz,200,0.675,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-042__ses-03->ses-02,fbcnet,0,sub-042,ses-03,ses-02,ses-03->ses-02,0.575,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-042_ses-03-to-ses-02.npz,200,0.575,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-01->ses-02,fbcnet,0,sub-043,ses-01,ses-02,ses-01->ses-02,0.915,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-01-to-ses-02.npz,200,0.915,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-01->ses-03,fbcnet,0,sub-043,ses-01,ses-03,ses-01->ses-03,0.98,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-01-to-ses-03.npz,200,0.98,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-02->ses-01,fbcnet,0,sub-043,ses-02,ses-01,ses-02->ses-01,0.93,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-02-to-ses-01.npz,200,0.93,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-02->ses-03,fbcnet,0,sub-043,ses-02,ses-03,ses-02->ses-03,0.945,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-02-to-ses-03.npz,200,0.945,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-03->ses-01,fbcnet,0,sub-043,ses-03,ses-01,ses-03->ses-01,0.92,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-03-to-ses-01.npz,200,0.92,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-043__ses-03->ses-02,fbcnet,0,sub-043,ses-03,ses-02,ses-03->ses-02,0.85,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-043_ses-03-to-ses-02.npz,200,0.85,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-01->ses-02,fbcnet,0,sub-044,ses-01,ses-02,ses-01->ses-02,0.49,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-01-to-ses-02.npz,200,0.49,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-01->ses-03,fbcnet,0,sub-044,ses-01,ses-03,ses-01->ses-03,0.495,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-01-to-ses-03.npz,200,0.495,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-02->ses-01,fbcnet,0,sub-044,ses-02,ses-01,ses-02->ses-01,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-02-to-ses-01.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-02->ses-03,fbcnet,0,sub-044,ses-02,ses-03,ses-02->ses-03,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-02-to-ses-03.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-03->ses-01,fbcnet,0,sub-044,ses-03,ses-01,ses-03->ses-01,0.505,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-03-to-ses-01.npz,200,0.505,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-044__ses-03->ses-02,fbcnet,0,sub-044,ses-03,ses-02,ses-03->ses-02,0.485,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-044_ses-03-to-ses-02.npz,200,0.485,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-01->ses-02,fbcnet,0,sub-045,ses-01,ses-02,ses-01->ses-02,0.55,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-01-to-ses-02.npz,200,0.55,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-01->ses-03,fbcnet,0,sub-045,ses-01,ses-03,ses-01->ses-03,0.66,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-01-to-ses-03.npz,200,0.66,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-02->ses-01,fbcnet,0,sub-045,ses-02,ses-01,ses-02->ses-01,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-02-to-ses-01.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-02->ses-03,fbcnet,0,sub-045,ses-02,ses-03,ses-02->ses-03,0.67,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-02-to-ses-03.npz,200,0.67,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-03->ses-01,fbcnet,0,sub-045,ses-03,ses-01,ses-03->ses-01,0.755,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-03-to-ses-01.npz,200,0.755,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-045__ses-03->ses-02,fbcnet,0,sub-045,ses-03,ses-02,ses-03->ses-02,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-045_ses-03-to-ses-02.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-01->ses-02,fbcnet,0,sub-046,ses-01,ses-02,ses-01->ses-02,0.95,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-01-to-ses-02.npz,200,0.95,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-01->ses-03,fbcnet,0,sub-046,ses-01,ses-03,ses-01->ses-03,0.965,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-01-to-ses-03.npz,200,0.965,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-02->ses-01,fbcnet,0,sub-046,ses-02,ses-01,ses-02->ses-01,0.87,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-02-to-ses-01.npz,200,0.87,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-02->ses-03,fbcnet,0,sub-046,ses-02,ses-03,ses-02->ses-03,0.935,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-02-to-ses-03.npz,200,0.935,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-03->ses-01,fbcnet,0,sub-046,ses-03,ses-01,ses-03->ses-01,0.795,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-03-to-ses-01.npz,200,0.795,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-046__ses-03->ses-02,fbcnet,0,sub-046,ses-03,ses-02,ses-03->ses-02,0.955,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-046_ses-03-to-ses-02.npz,200,0.955,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-01->ses-02,fbcnet,0,sub-047,ses-01,ses-02,ses-01->ses-02,0.775,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-01-to-ses-02.npz,200,0.775,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-01->ses-03,fbcnet,0,sub-047,ses-01,ses-03,ses-01->ses-03,0.73,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-01-to-ses-03.npz,200,0.73,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-02->ses-01,fbcnet,0,sub-047,ses-02,ses-01,ses-02->ses-01,0.77,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-02-to-ses-01.npz,200,0.77,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-02->ses-03,fbcnet,0,sub-047,ses-02,ses-03,ses-02->ses-03,0.715,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-02-to-ses-03.npz,200,0.715,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-03->ses-01,fbcnet,0,sub-047,ses-03,ses-01,ses-03->ses-01,0.805,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-03-to-ses-01.npz,200,0.805,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-047__ses-03->ses-02,fbcnet,0,sub-047,ses-03,ses-02,ses-03->ses-02,0.825,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-047_ses-03-to-ses-02.npz,200,0.825,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-01->ses-02,fbcnet,0,sub-048,ses-01,ses-02,ses-01->ses-02,0.555,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-01-to-ses-02.npz,200,0.555,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-01->ses-03,fbcnet,0,sub-048,ses-01,ses-03,ses-01->ses-03,0.535,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-01-to-ses-03.npz,200,0.535,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-02->ses-01,fbcnet,0,sub-048,ses-02,ses-01,ses-02->ses-01,0.645,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-02-to-ses-01.npz,200,0.645,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-02->ses-03,fbcnet,0,sub-048,ses-02,ses-03,ses-02->ses-03,0.62,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-02-to-ses-03.npz,200,0.62,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-03->ses-01,fbcnet,0,sub-048,ses-03,ses-01,ses-03->ses-01,0.5,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-03-to-ses-01.npz,200,0.5,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-048__ses-03->ses-02,fbcnet,0,sub-048,ses-03,ses-02,ses-03->ses-02,0.525,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-048_ses-03-to-ses-02.npz,200,0.525,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-049__ses-01->ses-02,fbcnet,0,sub-049,ses-01,ses-02,ses-01->ses-02,0.565,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-049_ses-01-to-ses-02.npz,200,0.565,0.0,0.0,ok,True,
wbci_shu__fbcnet__seed0__sub-049__ses-01->ses-03,fbcnet,0,sub-049,ses-01,ses-03,ses-01->ses-03,0.51,200,/share/home/yuan/SYX/eeg-mi-online/outputs/experiments/wbci_shu/prototype_drift_v1/embeddings/fbcnet/seed0/sub-049_ses-01-to-ses-03.npz,200,0.51,0.0,0.0,ok,True,
